Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1899038938173161,-1.1511806,0.24379703,-10.46882,-0.017851675,0.061226822,0.006611049,0.99794227
1899038971759161,-1.151213,0.24413562,-10.468663,-0.017801015,0.060767837,0.0057829022,0.99797636
1899039005345161,-1.1514518,0.2442993,-10.468535,-0.016949404,0.05910981,0.0061148405,0.99808884
1899039038939458,-1.1501117,0.24432181,-10.4681015,-0.016568476,0.05800025,0.0062039495,0.9981597
1899039072525458,-1.149866,0.24450551,-10.468423,-0.016203184,0.05757368,0.0057120025,0.9981934
1899039106111458,-1.1495137,0.24472694,-10.468987,-0.015580354,0.05616565,0.005040705,0.99828714
1899039139719085,-1.1465722,0.24437597,-10.469187,-0.015378144,0.053355787,0.0047116876,0.99844605
1899039173305085,-1.1457938,0.24451911,-10.470479,-0.015241092,0.052180454,0.004130125,0.99851274
1899039206891085,-1.1447891,0.2446634,-10.471695,-0.014663324,0.05217628,0.0034626126,0.99852425
1899039240487901,-1.1422023,0.24312036,-10.469297,-0.01433026,0.051908866,0.0031611025,0.998544
1899039274074901,-1.1413845,0.24288617,-10.471045,-0.015048455,0.051547963,0.0033429563,0.9985515
1899039307660901,-1.140712,0.24244761,-10.472747,-0.015162909,0.052229203,0.004072994,0.9985117
1899039341283854,-1.1403123,0.24182361,-10.474446,-0.014536176,0.05355904,0.00488165,0.99844694
1899039374869854,-1.1397197,0.24149708,-10.47683,-0.013942836,0.053824395,0.0050489604,0.99844027
1899039408455854,-1.1388323,0.24135344,-10.4796295,-0.013517603,0.054125465,0.0041609406,0.998434
1899039442030694,-1.1379254,0.2408132,-10.482105,-0.012660367,0.055565536,0.0026052594,0.9983713
1899039475616694,-1.1365725,0.2404048,-10.485702,-0.012568474,0.057262123,7.120371E-4,0.9982797
1899039509202694,-1.1354218,0.23931767,-10.490435,-0.014205795,0.057649937,-6.957948E-4,0.9982356
1899039542786902,-1.1343263,0.2366069,-10.496749,-0.01625973,0.059207574,-0.0013917387,0.9981123
1899039576372902,-1.1336064,0.2340616,-10.502867,-0.01869388,0.061817355,-0.0012444556,0.9979116
1899039609958902,-1.1330683,0.23114079,-10.510166,-0.022342902,0.063081995,-8.9865923E-4,0.99775773
1899039643462413,-1.1332401,0.22786985,-10.518807,-0.026419183,0.06441595,-0.0011564791,0.99757266
1899039677049413,-1.1327372,0.22513492,-10.527538,-0.029482324,0.06689127,-0.0018118918,0.9973229
1899039710635413,-1.1325759,0.22220129,-10.537227,-0.03141868,0.06885218,-0.001586616,0.99713063
1899039744275959,-1.1320122,0.21948273,-10.548846,-0.03283564,0.06981946,-5.13494E-4,0.9970189
1899039777861959,-1.1328131,0.21622021,-10.562076,-0.035387725,0.07061589,2.5191903E-4,0.99687564
1899039811448959,-1.134027,0.21317466,-10.577462,-0.039983597,0.070987046,-1.9690394E-4,0.9966755
1899039845021836,-1.1343518,0.2102551,-10.5959015,-0.045632176,0.071721815,-0.0014030933,0.99637926
1899039878607836,-1.136554,0.20769092,-10.6137705,-0.048029646,0.07360462,-0.001429528,0.9961293
1899039912194836,-1.139522,0.2048565,-10.632699,-0.047535352,0.07512989,1.552999E-4,0.9960401
1899039945801400,-1.1411644,0.20058556,-10.65771,-0.046829354,0.07602142,0.0014483631,0.99600494
1899039979387400,-1.1450758,0.1963529,-10.68037,-0.046673477,0.07784264,0.001519829,0.9958713
1899040012973400,-1.1496153,0.19151302,-10.704613,-0.045783296,0.07946493,0.0013625324,0.99578476
1899040046510853,-1.1539342,0.18498962,-10.734681,-0.04339596,0.08025569,0.0014156401,0.99582815
1899040080096853,-1.1598772,0.18012299,-10.762344,-0.04034856,0.0805601,0.0012075603,0.995932
1899040113682853,-1.1663188,0.17594089,-10.7915945,-0.03739743,0.08096375,8.9257956E-5,0.9960152
1899040147176519,-1.1720198,0.17079616,-10.828419,-0.034385566,0.08221117,-0.0010052919,0.99602103
1899040180762519,-1.1796407,0.16845219,-10.860521,-0.03157676,0.083555184,-0.0011793971,0.996002
1899040214348519,-1.1876785,0.16743739,-10.893451,-0.028210688,0.08490251,8.1419945E-5,0.9959898
1899040247864310,-1.1954236,0.1662399,-10.930653,-0.02545068,0.08817376,0.0017451644,0.9957783
1899040281451310,-1.2037243,0.16833134,-10.966612,-0.02794458,0.09130134,0.0024760365,0.995428
1899040315037310,-1.2123364,0.17187236,-11.004147,-0.034486774,0.09305897,0.0029954612,0.99505854
1899040348623310,-1.22106,0.17685692,-11.041038,-0.037354834,0.09196783,0.0061811805,0.9950419
1899040382542791,-1.2272853,0.18233633,-11.074632,-0.03584908,0.090372905,0.010366678,0.9952085
1899040416128791,-1.2341374,0.18954775,-11.110169,-0.037769698,0.08760101,0.011887968,0.9953683
1899040449873137,-1.238904,0.19673836,-11.147957,-0.04038827,0.08387974,0.011138886,0.99559474
1899040483459137,-1.2428894,0.20348215,-11.183087,-0.041374024,0.081536084,0.009954721,0.9957615
1899040517046137,-1.2463375,0.20833027,-11.21988,-0.045115,0.076993644,0.0084638,0.99597436
1899040550544272,-1.2474974,0.21093,-11.25868,-0.04949778,0.0708129,0.0060195327,0.9962426
1899040584130272,-1.2499744,0.21110205,-11.29684,-0.050241858,0.06484895,0.003892243,0.9966219
1899040617716272,-1.2523171,0.20876522,-11.335248,-0.048748676,0.059473146,0.0020310283,0.99703676
1899040651365313,-1.2539278,0.20518467,-11.375078,-0.048461698,0.05416446,-0.001100421,0.9973547
1899040684952313,-1.2559366,0.19880764,-11.415738,-0.048038784,0.05006129,-0.0041876733,0.99758136
1899040718538313,-1.2580482,0.19114947,-11.457001,-0.04482109,0.048493914,-0.0056731105,0.9978011
1899040752103079,-1.2640377,0.18083437,-11.507163,-0.03950027,0.047658857,-0.0060423613,0.9980639
1899040785689079,-1.2663069,0.17291127,-11.5521555,-0.035291534,0.045345273,-0.007300228,0.99832106
1899040819275079,-1.2684307,0.1664139,-11.598467,-0.03199496,0.042675734,-0.009642422,0.99853
1899040852828284,-1.2692434,0.16114104,-11.641988,-0.026695326,0.042183004,-0.011090338,0.9986916
1899040886414284,-1.2725972,0.15984921,-11.688481,-0.022917282,0.046511512,-0.010927618,0.99859506
1899040920001284,-1.2763735,0.16202688,-11.736231,-0.024392465,0.044640005,-0.010317713,0.998652
1899040953758473,-1.2795984,0.16822462,-11.780947,-0.021830501,0.043712318,-0.008904904,0.9987658
1899040987344473,-1.2837788,0.17543341,-11.824082,-0.01660172,0.052287295,-0.0069292486,0.99846995
1899041020930473,-1.2888378,0.18388107,-11.867653,-0.015388692,0.055617474,-0.0050345957,0.99832094
1899041054496723,-1.2944819,0.19459139,-11.910301,-0.016749699,0.058700386,-0.0048424006,0.9981234
1899041088081723,-1.3008369,0.20338726,-11.953226,-0.01847767,0.06535412,-0.0040902793,0.9976826
1899041121667723,-1.3078793,0.21070533,-11.996201,-0.018346516,0.070037715,-0.0013092458,0.9973748
1899041155288818,-1.3148091,0.2152628,-12.037098,-0.017037952,0.07094518,0.0018751323,0.99733293
1899041188874818,-1.3220878,0.21741247,-12.082226,-0.016148558,0.07237835,0.0043698847,0.99723697
1899041222460818,-1.3293878,0.21618737,-12.128564,-0.016924992,0.07651793,0.005992949,0.9969066
1899041256088346,-1.3334242,0.21423045,-12.169703,-0.016986664,0.07867372,0.007415116,0.996728
1899041289675346,-1.3407731,0.20782374,-12.217079,-0.014001604,0.07883647,0.008802116,0.9967504
1899041323261346,-1.3483225,0.19998664,-12.264002,-0.0060401186,0.07914998,0.010317564,0.996791
1899041356933128,-1.3548853,0.19204049,-12.309237,0.0026645437,0.08011037,0.011353552,0.99671775
1899041390519128,-1.3629988,0.18453841,-12.358883,0.0047869086,0.07665808,0.011762798,0.99697655
1899041424105128,-1.3711762,0.17926045,-12.408981,0.0044203773,0.071198,0.010750264,0.99739444
1899041457691128,-1.38027,0.1771829,-12.458047,0.0046101846,0.07491386,0.010133594,0.9971278
1899041491133506,-1.3900071,0.17938891,-12.50656,-0.0010328703,0.07984394,0.009886771,0.99675775
1899041524720506,-1.4011078,0.18285142,-12.557532,-0.010380503,0.07766847,0.01105243,0.9968639
1899041558465377,-1.4088969,0.18761966,-12.601218,-0.009925328,0.07862353,0.015522867,0.99673414
1899041592051377,-1.4175922,0.19281448,-12.647777,-0.0070713125,0.081542715,0.020407468,0.99643576
1899041625637377,-1.4248029,0.19783011,-12.696491,-0.014091909,0.079885036,0.021070927,0.99648166
1899041659223377,-1.4301134,0.20193495,-12.746422,-0.026715234,0.080224626,0.017279804,0.9962688
1899041692710897,-1.4308767,0.2049124,-12.780701,-0.03771943,0.07801583,0.013410896,0.996148
1899041726295897,-1.4337736,0.20559797,-12.830183,-0.043648392,0.07304842,0.009261042,0.9963298
1899041759790278,-1.4376711,0.20339538,-12.874185,-0.045425046,0.07186261,0.0048983097,0.9963676
1899041793376278,-1.4405818,0.19922401,-12.921444,-0.042234488,0.07426587,0.0029220283,0.99633944
1899041826962278,-1.4436347,0.19259772,-12.968358,-0.033642113,0.075593606,0.0030213594,0.9965665
1899041860723800,-1.4472667,0.18397757,-12.997629,-0.022570893,0.07568004,0.002597779,0.99687314
1899041894309800,-1.4489987,0.17496426,-13.045816,-0.013353027,0.078328654,-0.0011531711,0.9968375
1899041927896800,-1.4498575,0.1661303,-13.095679,-0.009297822,0.081777155,-0.008270174,0.996573
1899041961311760,-1.4485818,0.15467246,-13.138109,-0.008551773,0.08352558,-0.015732735,0.9963447
1899041994897760,-1.4498875,0.14876373,-13.1884165,-0.0075116195,0.085408,-0.02065736,0.9961036
1899042028483760,-1.4524846,0.14657807,-13.236998,-2.6599318E-4,0.09050326,-0.018712252,0.99572027
1899042062069760,-1.4554015,0.14868563,-13.285207,0.0066659786,0.08552584,-0.013083726,0.99622774
1899042095722991,-1.4575071,0.15461107,-13.322004,0.0132653415,0.08230809,-0.010191232,0.9964665
1899042129308991,-1.4597344,0.16202542,-13.367876,0.014783781,0.09127985,-0.010299444,0.9956622
1899042162866921,-1.4649509,0.17315376,-13.406594,0.007208295,0.0948011,-0.011080593,0.9954084
1899042196452921,-1.4710625,0.18253818,-13.454855,-0.0038091354,0.09181982,-0.011140436,0.99570596
1899042230038921,-1.478131,0.19135338,-13.501421,-0.011893455,0.093803585,-0.009287238,0.99547625
1899042263624921,-1.4860171,0.19940108,-13.535751,-0.01429791,0.10139128,-0.006600529,0.994722
1899042297188663,-1.4927162,0.20384824,-13.581033,-0.015911657,0.10506225,-0.004337877,0.99432886
1899042330774663,-1.4994613,0.20487687,-13.62751,-0.017468978,0.10594256,-0.0024282038,0.9942157
1899042364363756,-1.5060631,0.20054772,-13.670978,-0.017359193,0.109283045,-2.8043985E-4,0.993859
1899042397950756,-1.5137466,0.19481917,-13.717543,-0.0140176155,0.111667156,0.0029020905,0.99364245
1899042431536756,-1.5217755,0.18745649,-13.763593,-0.006629821,0.113776386,0.0052748024,0.9934703
1899042465110226,-1.5220343,0.18045266,-13.81189,3.1707063E-4,0.11768915,0.005226165,0.9930366
1899042498696226,-1.5301896,0.17307112,-13.859144,0.0036386102,0.11599768,0.005118221,0.9932296
1899042532283226,-1.5384915,0.16698596,-13.906616,0.0040251277,0.10884939,0.004781753,0.9940386
1899042565789893,-1.5497872,0.16075881,-13.954131,0.0030285418,0.11061816,0.0042726398,0.99384916
1899042599375893,-1.5592059,0.15988721,-14.001747,-0.0043565333,0.11189698,0.0030024648,0.99370575
1899042632961893,-1.5681669,0.16147996,-14.049533,-0.014322896,0.10775769,0.002296418,0.99407136
1899042666648335,-1.5757289,0.17233361,-14.099211,-0.011850413,0.109969184,0.004685223,0.9938533
1899042700234335,-1.5828221,0.17813887,-14.143282,-0.0048782155,0.11350317,0.007986963,0.9934935
1899042733820335,-1.5898955,0.18496266,-14.190775,-0.008482285,0.10398611,0.0077810884,0.99451214
1899042767342712,-1.5943527,0.19277376,-14.242062,-0.015849002,0.09378027,0.003470689,0.9954606
1899042800928712,-1.5986669,0.1995517,-14.288599,-0.018133454,0.09215219,-0.0019363165,0.99557793
1899042834514712,-1.6027491,0.20386304,-14.335228,-0.017258152,0.088029414,-0.0060913563,0.9959496
1899042868100712,-1.6072017,0.20459862,-14.382874,-0.016054388,0.08034371,-0.008447349,0.9966021
1899042901746791,-1.6099279,0.20265964,-14.434373,-0.011805773,0.07599941,-0.010176152,0.9969859
1899042935333791,-1.6146052,0.19630487,-14.482571,-0.006536275,0.07364048,-0.011098385,0.9972017
1899042969045949,-1.6199079,0.18357451,-14.540039,-1.2626499E-4,0.07041077,-0.011238247,0.99745476
1899043002632949,-1.6241833,0.17345756,-14.590031,0.0055884495,0.06898482,-0.012731701,0.9975208
1899043036218949,-1.6283332,0.16345641,-14.641604,0.006109856,0.06952518,-0.016564995,0.9974239
1899043069921104,-1.637148,0.15505448,-14.70825,0.0027586594,0.06998723,-0.01974997,0.9973484
1899043103507104,-1.642345,0.14941274,-14.759863,0.0019298308,0.07258558,-0.020113736,0.99715745
1899043137093104,-1.6481652,0.1482188,-14.8103,0.004424125,0.07741124,-0.016481131,0.9968531
1899043170554054,-1.6557002,0.15666163,-14.87361,0.004906349,0.07258748,-0.0139630735,0.9972521
1899043204140054,-1.660279,0.16365951,-14.921732,0.008204918,0.081069246,-0.014026821,0.9965759
1899043237726054,-1.6659284,0.17242537,-14.970393,0.0064231195,0.09399411,-0.013669908,0.99545807
1899043271319485,-1.6779363,0.17755423,-15.03678,-1.642108E-5,0.0925922,-0.011920989,0.9956327
1899043304905485,-1.6866158,0.18749405,-15.088045,-0.0069388524,0.09223874,-0.009821147,0.99566424
1899043338491485,-1.6956861,0.19662474,-15.138501,-0.013881762,0.09815091,-0.0076129436,0.99504554
1899043372225857,-1.7075083,0.20130393,-15.191885,-0.01790272,0.1020876,-0.004992515,0.9946017
1899043405812857,-1.716282,0.20534731,-15.241508,-0.017256424,0.105273515,-0.0023433268,0.9942908
1899043439398857,-1.7250015,0.20549479,-15.290986,-0.013679266,0.11137815,2.9945374E-4,0.9936839
1899043473006270,-1.7362016,0.1966369,-15.338102,-0.010723505,0.11709644,0.002250433,0.9930601
1899043506592270,-1.7461741,0.18974689,-15.389156,-0.0071465485,0.11983374,0.0035673678,0.99276185
1899043540178270,-1.7569716,0.18118675,-15.43925,0.0018601678,0.12083168,0.006772965,0.9926481
1899043573760198,-1.7688009,0.17479463,-15.486836,0.012282338,0.117456704,0.012018025,0.9929293
1899043607345198,-1.779663,0.16757686,-15.536878,0.018338282,0.10975224,0.013705075,0.9936953
1899043640932198,-1.7895867,0.16275445,-15.586688,0.019678116,0.10965818,0.010869235,0.99371505
1899043674518198,-1.8032948,0.15753736,-15.64218,0.01751903,0.11349881,0.008511841,0.9933472
