Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833549911121140,-0.10978482,0.06433586,0.39152244,-0.010434121,0.05192048,-0.0100722015,-0.9985459
1833549944707140,-0.10926844,0.064028054,0.39090046,-0.01007656,0.051526427,-0.009725392,-0.99857336
1833549978293140,-0.10869719,0.06351492,0.39013824,-0.0095832385,0.051066037,-0.009265482,-0.99860626
1833550011869162,-0.11143575,0.062266458,0.36468533,-0.009893401,0.051168397,-0.007190615,-0.99861515
1833550045455162,-0.110979244,0.06165968,0.363762,-0.009066662,0.05091609,-0.007324517,-0.9986349
1833550079041162,-0.11060702,0.060785275,0.36280105,-0.008292887,0.050589703,-0.007476747,-0.99865705
1833550112628833,-0.10958442,0.059750058,0.3594504,-0.007068105,0.050520226,-0.0069516003,-0.9986738
1833550146215833,-0.1089073,0.058824815,0.35825667,-0.005503891,0.050051093,-0.006820917,-0.9987081
1833550179801833,-0.10819447,0.057700574,0.3571549,-0.004734367,0.049095307,-0.006662756,-0.9987607
1833550213373989,-0.10429965,0.057484724,0.35455978,-0.0035197437,0.048007306,-0.0063245296,-0.9988208
1833550246960989,-0.10328576,0.056489985,0.35305348,-0.0025702845,0.047408573,-0.0066249967,-0.9988503
1833550280546989,-0.10211297,0.055474564,0.35148606,-0.0025557578,0.04683127,-0.0061812997,-0.9988803
1833550314175146,-0.101610884,0.05497449,0.34658542,-0.0026350543,0.046821274,-0.005369246,-0.99888533
1833550347761146,-0.10003135,0.05376564,0.34313,-0.0012835115,0.04731636,-0.0048405826,-0.9988673
1833550381348146,-0.09817653,0.05218093,0.33856314,0.0011433754,0.04804313,-0.004272729,-0.99883544
1833550414965577,-0.0954784,0.051375616,0.33240458,0.0038101822,0.04775403,-0.0026925504,-0.9988481
1833550448551577,-0.09261706,0.050342903,0.32701978,0.006231338,0.046275046,-8.1688166E-4,-0.99890894
1833550482137577,-0.089909464,0.048995145,0.32088393,0.008727176,0.04373441,7.9649687E-4,-0.9990046
1833550515824186,-0.08403416,0.047622956,0.30923423,0.012374204,0.039390106,0.0033166409,-0.9991417
1833550549410186,-0.08146662,0.045171436,0.300064,0.015814409,0.035600696,0.004719794,-0.9992297
1833550582996186,-0.07970667,0.0420144,0.28910625,0.018894734,0.03365405,0.0034816563,-0.99924874
1833550616478014,-0.07479197,0.039051265,0.27322423,0.02106625,0.03439442,0.0022061765,-0.9991838
1833550650064014,-0.072620735,0.03691238,0.25894794,0.026179096,0.034595884,0.004140109,-0.9990498
1833550683650014,-0.07044628,0.035386786,0.24399818,0.031089475,0.033054277,0.00771299,-0.9989401
1833550717271524,-0.06584452,0.03296326,0.22606842,0.032004148,0.028795805,0.0093123615,-0.9990294
1833550750857524,-0.06523627,0.030462477,0.20929554,0.031528607,0.025337739,0.007629186,-0.99915254
1833550784444524,-0.065351576,0.026802983,0.19026579,0.030983904,0.023385862,0.005506128,-0.999231
1833550818141426,-0.061753087,0.022504443,0.16328236,0.03207082,0.022296023,0.00473243,-0.9992257
1833550851728426,-0.061558302,0.01816887,0.14040725,0.03269338,0.022786666,0.0042850077,-0.9991965
