Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1899038990120650,0.05405149981379509,9.421278953552246,0.20252074301242828,0.05103342607617378,-0.10342821478843689,0.031119219958782196
1899038992126900,0.09504980593919754,9.453954696655273,0.19000384211540222,0.05054473504424095,-0.10269517451524734,0.03551745042204857
1899038996119087,0.20343053340911865,9.500823974609375,0.17067785561084747,0.04672246426343918,-0.10077530890703201,0.039043016731739044
1899038994119087,0.15944425761699677,9.481335639953613,0.17531302571296692,0.04939281940460205,-0.10260790586471558,0.038641590625047684
1899038998120650,0.2445916384458542,9.53053092956543,0.15658079087734222,0.040858156979084015,-0.10044369846582413,0.03324852138757706
1899039000122212,0.2836267054080963,9.560392379760742,0.15161043405532837,0.036966074258089066,-0.10026916861534119,0.03659955412149429
1899039002119087,0.3229203522205353,9.590999603271484,0.15493357181549072,0.036791540682315826,-0.1016828790307045,0.037088245153427124
1899039004119087,0.36417725682258606,9.603267669677734,0.1670769602060318,0.03879866749048233,-0.10449286550283432,0.02506292797625065
1899039006120650,0.4065641760826111,9.634440422058105,0.1964586228132248,0.03712315484881401,-0.10143853724002838,0.02822197414934635
1899039010119087,0.4486351013183594,9.66164779663086,0.22462400794029236,0.03206169977784157,-0.09772098809480667,0.01342158205807209
1899039012119087,0.47992250323295593,9.685015678405762,0.23703554272651672,0.029792770743370056,-0.09229300916194916,0.016598081216216087
1899039008119087,0.43514135479927063,9.65151596069336,0.20121829211711884,0.03296926990151405,-0.09897761791944504,0.028937559574842453
1899039014119087,0.4933779239654541,9.690674781799316,0.2511134445667267,0.024748768657445908,-0.08683013170957565,0.031101766973733902
1899039016186275,0.5073026418685913,9.702828407287598,0.2761184871196747,0.023369958624243736,-0.08405505865812302,0.02471386268734932
1899039018119087,0.5215625166893005,9.714435577392578,0.28553250432014465,0.02387610450387001,-0.07813838869333267,0.017261305823922157
1899039020125337,0.5235448479652405,9.711313247680664,0.2982122004032135,0.022916173562407494,-0.07393214851617813,0.011658798903226852
1899039022120650,0.5174540281295776,9.712481498718262,0.3031346797943115,0.021240657195448875,-0.07117452472448349,-4.5378561480902135E-4
1899039024119087,0.5216678380966187,9.715699195861816,0.328532338142395,0.02099631167948246,-0.06558947265148163,2.2689280740451068E-4
1899039028120650,0.4971033036708832,9.703019142150879,0.370909720659256,0.017784904688596725,-0.05602506920695305,-0.006859143730252981
1899039026119087,0.5105874538421631,9.715229034423828,0.3550792634487152,0.020263273268938065,-0.06063273921608925,-8.901178953237832E-4
1899039030119087,0.48728707432746887,9.70002269744873,0.3624916970729828,0.01682497374713421,-0.04948008432984352,-0.008098327554762363
1899039032119087,0.47192588448524475,9.693758964538574,0.36914756894111633,0.015149458311498165,-0.04314453899860382,-0.011135200969874859
1899039034119087,0.4476582705974579,9.69117259979248,0.384872704744339,0.014276793226599693,-0.038117989897727966,-0.012985249981284142
1899039036119087,0.43894335627555847,9.696038246154785,0.3922947347164154,0.013543754816055298,-0.03405137360095978,-0.012723450548946857
1899039038120650,0.4297783374786377,9.698116302490234,0.3967479467391968,0.011676252819597721,-0.03258529677987099,-0.013788101263344288
1899039040119087,0.4126933217048645,9.701391220092773,0.3991900384426117,0.01012290921062231,-0.030944688245654106,-0.01432915311306715
1899039042119087,0.405003160238266,9.696660041809082,0.3891727030277252,0.010821041651070118,-0.027401668950915337,-0.016702800989151
1899039044119087,0.3957902789115906,9.711274147033691,0.38920140266418457,0.012374384328722954,-0.025010569021105766,-0.02241002768278122
1899039046119087,0.3906283974647522,9.719511032104492,0.3778720796108246,0.0131772356107831,-0.023177972063422203,-0.0223227608948946
1899039048120650,0.3882245719432831,9.723063468933105,0.3749798536300659,0.01507964450865984,-0.019861847162246704,-0.02436479553580284
1899039050119087,0.37842753529548645,9.721329689025879,0.38126227259635925,0.014852751977741718,-0.01846558414399624,-0.03200933709740639
1899039052120650,0.3582683503627777,9.722105979919434,0.3904559910297394,0.01473057921975851,-0.017749998718500137,-0.029600784182548523
1899039054119087,0.3453013598918915,9.731348037719727,0.39645108580589294,0.018273597583174706,-0.016493361443281174,-0.02330014482140541
1899039056128462,0.3325354754924774,9.713908195495605,0.40270471572875977,0.020664697512984276,-0.01825614459812641,-0.026965336874127388
1899039058119087,0.31553661823272705,9.688490867614746,0.400837242603302,0.023998277261853218,-0.023335052654147148,-0.030630528926849365
1899039060119087,0.30059680342674255,9.689784049987793,0.4063343405723572,0.029286624863743782,-0.02413790300488472,-0.03099704720079899
1899039062119087,0.2873999774456024,9.697704315185547,0.4077804386615753,0.030770154669880867,-0.02453932911157608,-0.033597588539123535
1899039064122212,0.267853707075119,9.706352233886719,0.4014597535133362,0.030630528926849365,-0.025935592129826546,-0.03490658476948738
1899039066122212,0.2409907728433609,9.7006254196167,0.3825455605983734,0.03565707802772522,-0.026651177555322647,-0.035587262362241745
1899039068130025,0.23418165743350983,9.693557739257812,0.33499670028686523,0.04122467711567879,-0.030613074079155922,-0.03323106840252876
1899039070119087,0.2266351282596588,9.695090293884277,0.301190584897995,0.045553091913461685,-0.03352777659893036,-0.033824481070041656
1899039072119087,0.21842780709266663,9.710403442382812,0.27112895250320435,0.04684463515877724,-0.03471459820866585,-0.03862413763999939
1899039074119087,0.23230460286140442,9.698087692260742,0.2389030158519745,0.04871213808655739,-0.036826446652412415,-0.04017747938632965
1899039076119087,0.23404757678508759,9.705987930297852,0.20559489727020264,0.04846779257059097,-0.042987458407878876,-0.040055304765701294
1899039078119087,0.23039881885051727,9.700347900390625,0.15504850447177887,0.04295255243778229,-0.04942772537469864,-0.04300491139292717
1899039080119087,0.2231970578432083,9.70317268371582,0.0724964290857315,0.04672246426343918,-0.05480333790183067,-0.044488441199064255
1899039082119087,0.2331952452659607,9.703651428222656,0.006119579542428255,0.04775220900774002,-0.06473426520824432,-0.04136430472135544
1899039084119087,0.2464687079191208,9.702445030212402,-0.04291366785764694,0.04438372328877449,-0.07339109480381012,-0.041573744267225266
1899039086120650,0.260929673910141,9.693758964538574,-0.08484093844890594,0.04265584796667099,-0.08079128712415695,-0.04345869645476341
1899039088122212,0.2490544468164444,9.676396369934082,-0.08940906822681427,0.04239404574036598,-0.08546877652406693,-0.04352851212024689
1899039090119087,0.2169433981180191,9.636336326599121,-0.09664913266897202,0.0443488173186779,-0.08874998986721039,-0.04447098821401596
1899039092119087,0.18723614513874054,9.586670875549316,-0.10775823146104813,0.043249256908893585,-0.09520771354436874,-0.045553091913461685
1899039094119087,0.17519810795783997,9.559165954589844,-0.11115799844264984,0.04237659275531769,-0.0982096791267395,-0.04789183288812637
1899039096128462,0.15017390251159668,9.522592544555664,-0.14195699989795685,0.03804817795753479,-0.10093238949775696,-0.04429645463824272
1899039098123775,0.13998419046401978,9.505918502807617,-0.15466544032096863,0.034348078072071075,-0.10711085796356201,-0.04216715320944786
1899039100119087,0.12129983305931091,9.49832534790039,-0.17159722745418549,0.03125884756445885,-0.1114567220211029,-0.037768926471471786
1899039102120650,0.1468411684036255,9.518693923950195,-0.23120325803756714,0.029391344636678696,-0.11997393518686295,-0.025656340643763542
1899039104119087,0.16881994903087616,9.533050537109375,-0.2668481469154358,0.0269304309040308,-0.1341809183359146,-0.028466319665312767
1899039106120650,0.1721239537000656,9.553009033203125,-0.24200589954853058,0.022689281031489372,-0.14323917031288147,-0.04038691893219948
1899039108120650,0.17030435800552368,9.552184104919434,-0.22680750489234924,0.0223227608948946,-0.15053464472293854,-0.03447025269269943
1899039110119087,0.15733735263347626,9.550844192504883,-0.2152770459651947,0.02183406800031662,-0.16084954142570496,-0.029967302456498146
1899039112119087,0.1434701383113861,9.547157287597656,-0.21059398353099823,0.020088739693164825,-0.16610299050807953,-0.03605850040912628
1899039114119087,0.1449258178472519,9.552491188049316,-0.19311630725860596,0.019495327025651932,-0.16728980839252472,-0.027471482753753662
1899039116119087,0.1348414421081543,9.553784370422363,-0.1759355217218399,0.019198622554540634,-0.17147859930992126,-0.0216071754693985
1899039118119087,0.14454273879528046,9.554272651672363,-0.14466723799705505,0.01904154196381569,-0.17961183190345764,-0.023404864594340324
1899039120119087,0.18004396557807922,9.574652671813965,-0.12957420945167542,0.01687733456492424,-0.1843591332435608,-0.020141098648309708
1899039122119087,0.20077775418758392,9.575848579406738,-0.10227072238922119,0.0142593402415514,-0.1843765825033188,-0.017872171476483345
1899039124119087,0.2174222469329834,9.579153060913086,-0.0760781541466713,0.014433872886002064,-0.18648843467235565,-0.019111355766654015
1899039126120650,0.2444096803665161,9.58161449432373,-0.04829583689570427,0.01302015595138073,-0.18784978985786438,-0.017645278945565224
1899039128119087,0.2634675204753876,9.589974403381348,-0.024708162993192673,0.008709193207323551,-0.18765780329704285,-0.018395770341157913
1899039130119087,0.2869306802749634,9.609243392944336,0.031268272548913956,0.0038222710136324167,-0.18516197800636292,-0.021467549726366997
1899039132119087,0.3168869614601135,9.605058670043945,0.13655570149421692,0.0031241392716765404,-0.17788395285606384,-0.020053833723068237
1899039134119087,0.33725684881210327,9.617804527282715,0.2191939502954483,9.599310578778386E-4,-0.1687907874584198,-0.019320795312523842
1899039136147212,0.3785999119281769,9.626232147216797,0.30855515599250793,-0.004607669077813625,-0.15966272354125977,-0.015044738538563251
1899039138122212,0.3756598234176636,9.60555648803711,0.37667495012283325,-0.006562437862157822,-0.15201817452907562,-0.01736602559685707
1899039140126900,0.3690614104270935,9.585148811340332,0.4107396602630615,-0.004852015525102615,-0.1466251164674759,-0.02963569015264511
1899039142119087,0.43062111735343933,9.657702445983887,0.4408491551876068,-0.0033859387040138245,-0.14268065989017487,-0.025708699598908424
