Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833676766304578,-2.3895907,1.2981226,2.5265298,0.033751518,0.100571334,-7.4645877E-4,-0.9943569
1833676799890578,-2.3879201,1.2971348,2.523952,0.034030408,0.10151629,-4.272461E-4,-0.9942515
1833676833476578,-2.3857453,1.2959064,2.5208619,0.03480827,0.101286866,6.246865E-4,-0.9942479
1833676867064670,-2.3813944,1.2965719,2.5175738,0.035670895,0.100321054,0.0021833777,-0.994313
1833676900650670,-2.3783078,1.2952627,2.5131764,0.036214072,0.10023774,0.0027812421,-0.99430037
1833676934236670,-2.3751702,1.2935511,2.5079236,0.03718042,0.099834636,0.0032925904,-0.9943037
1833676967843618,-2.3710368,1.2934816,2.5018728,0.038614463,0.09971535,0.003589809,-0.9942599
1833677001430618,-2.3673284,1.2917,2.4947903,0.039472394,0.09927549,0.0031095147,-0.9942719
1833677035015618,-2.3629408,1.2896302,2.4870868,0.039653804,0.09759787,0.003961861,-0.9944277
1833677068656785,-2.357549,1.2887093,2.479195,0.039693892,0.09566893,0.005815774,-0.99460447
1833677102243785,-2.3524778,1.2855518,2.4682398,0.04079162,0.09510136,0.0065042973,-0.9946101
1833677135829785,-2.3479044,1.2817177,2.4553828,0.042220645,0.09602585,0.0061677694,-0.9944639
1833677169414774,-2.3404326,1.2815711,2.4397504,0.045416005,0.09508317,0.007877499,-0.9944016
1833677203000774,-2.3357613,1.2789493,2.4232972,0.04936424,0.09402576,0.01084581,-0.99428606
1833677236587774,-2.3312447,1.2766017,2.4058075,0.05094517,0.09215934,0.014276773,-0.9943377
1833677270173774,-2.3269832,1.2735157,2.3868163,0.051173046,0.08836794,0.016601026,-0.994634
1833677303724154,-2.3188477,1.2715875,2.3639715,0.050957546,0.08514728,0.016321778,-0.9949305
1833677337310154,-2.314556,1.2662559,2.3402836,0.050511457,0.08397382,0.015025198,-0.9950735
1833677370896154,-2.3091052,1.2625625,2.3139386,0.050357148,0.08275077,0.014290154,-0.9951945
1833677404622742,-2.3046243,1.2560956,2.2864103,0.0502621,0.082117714,0.013426185,-0.9952638
1833677438208742,-2.30072,1.2493372,2.2572339,0.050226763,0.081832275,0.01221922,-0.9953047
1833677471891077,-2.2976594,1.2441432,2.2264893,0.05054111,0.08241909,0.01136893,-0.9952504
1833677505477077,-2.2943306,1.2390748,2.1942854,0.04994483,0.08326484,0.0098005235,-0.99522674
1833677539063077,-2.2913811,1.2347635,2.1610785,0.04776728,0.08413519,0.0058076084,-0.9952918
1833677572627515,-2.286466,1.2326465,2.124694,0.047189493,0.086168006,1.4689565E-4,-0.99516237
1833677606213515,-2.2826314,1.2311109,2.0857387,0.05159876,0.09311253,-0.0033049881,-0.99431217
1833677639799515,-2.2780313,1.231951,2.0456097,0.05769582,0.09870769,-0.002480358,-0.9934393
1833677673385515,-2.2730758,1.2347614,2.006376,0.06315856,0.097406104,-6.0257316E-4,-0.99323845
1833677707100684,-2.2678227,1.2418281,1.9696813,0.06168796,0.099707305,-0.0027272403,-0.993099
1833677740686684,-2.2625794,1.2469488,1.9321047,0.05837899,0.1064481,-0.0077801347,-0.9925725
1833677774254061,-2.254524,1.2545494,1.8923281,0.06033968,0.11243131,-0.008270025,-0.99179125
1833677807840061,-2.2465658,1.2613652,1.8555965,0.063020274,0.11621119,-0.005643487,-0.9912071
1833677841426061,-2.2384143,1.2673377,1.819512,0.06542494,0.119257934,-0.0046592653,-0.9906944
1833677874873633,-2.2264934,1.2741617,1.7808963,0.06634617,0.12363766,-0.004872173,-0.990095
1833677908459633,-2.2173998,1.2760483,1.743364,0.066416405,0.12825757,-0.003734827,-0.9895074
1833677942045633,-2.2084181,1.2750932,1.7048513,0.065905645,0.1315825,-0.00293836,-0.9891076
1833677975535522,-2.2007005,1.2710965,1.6640397,0.06382406,0.13408448,-0.0027629435,-0.9889085
1833678009121522,-2.1912944,1.2662362,1.6237739,0.060360424,0.13860872,-0.0011570752,-0.98850536
1833678042707522,-2.1813993,1.2598745,1.582714,0.0571417,0.14126718,0.0020644367,-0.9883188
1833678076214763,-2.170646,1.2540314,1.5414294,0.052034575,0.14129348,0.0041458905,-0.9885906
1833678109801763,-2.1602507,1.2460508,1.4984989,0.0472559,0.13969544,0.0051983893,-0.98905253
1833678143387763,-2.1494303,1.237851,1.4532596,0.045543924,0.13877115,0.0062455535,-0.989257
1833678176949144,-2.1397395,1.2303814,1.4106607,0.04555289,0.13796787,0.0072276294,-0.9893621
1833678210535144,-2.1272042,1.2267815,1.3628687,0.047117185,0.13872795,0.007643163,-0.98917943
1833678244122144,-2.1134994,1.2269678,1.3141786,0.052721098,0.14503941,0.0096155405,-0.98797345
1833678277728839,-2.100579,1.2300493,1.2737877,0.056098606,0.14219928,0.016723573,-0.9881056
1833678311314839,-2.0875723,1.2358786,1.227054,0.060606983,0.13257918,0.023052096,-0.9890491
1833678344901839,-2.0769691,1.2422975,1.1785526,0.067356706,0.12973095,0.022803634,-0.9889958
1833678378487839,-2.068563,1.2496763,1.1330928,0.070872575,0.13066109,0.016202122,-0.98875785
1833678412174343,-2.0614684,1.2591412,1.0864018,0.073665336,0.12618722,0.011251986,-0.9892035
1833678445760343,-2.0546591,1.2692629,1.0417433,0.07230874,0.12092573,0.008869022,-0.98998463
1833678479292904,-2.0452552,1.2791147,0.9951957,0.068457775,0.11549149,0.0073444545,-0.99091935
1833678512878904,-2.0388055,1.284149,0.9502251,0.06408042,0.11006375,0.0035219789,-0.9918504
1833678546464904,-2.0334387,1.2848349,0.9040759,0.058358945,0.105935685,-0.003147155,-0.99265385
1833678580048276,-2.027464,1.2787092,0.85397774,0.05336058,0.105871394,-0.008833706,-0.9929077
1833678613634276,-2.0224938,1.2736002,0.80581367,0.04884797,0.10501282,-0.011390418,-0.9932051
1833678647220276,-2.0184853,1.2671118,0.758652,0.041011155,0.10377629,-0.0147256255,-0.9936456
1833678680783150,-2.014272,1.2622963,0.7077098,0.031651847,0.10660731,-0.019202054,-0.99361163
1833678714370150,-2.009371,1.2552457,0.66021717,0.027054954,0.10978556,-0.01894766,-0.99340636
1833678747956150,-2.0040116,1.248303,0.61160505,0.028749894,0.110606015,-0.015496105,-0.9933275
1833678781549658,0.09898469,0.16943888,-1.7258226,0.022194216,0.07273647,-0.010601789,-0.9970478
1833678815135658,0.09868145,0.16720629,-1.777502,0.034448586,0.079441465,-0.012455404,-0.9961663
1833678848721658,0.09913307,0.16791816,-1.8248148,0.03927041,0.07831446,-0.013332069,-0.9960657
1833678882279753,0.11195885,0.1866026,-1.7678146,0.051801596,0.07921265,-0.023546457,-0.99523234
1833678915864753,0.114240065,0.19133914,-1.8128341,0.055849858,0.08860787,-0.026142955,-0.9941559
1833678949451753,0.11812914,0.198555,-1.8559337,0.061637126,0.09438438,-0.02200535,-0.9933822
1833678982932949,0.1198406,0.21977383,-1.8833133,0.06656883,0.09456562,-0.015621513,-0.9931675
1833679016518949,0.12487306,0.22664462,-1.9250346,0.06617808,0.09745982,-0.012184471,-0.9929619
1833679050104949,0.12936327,0.23010704,-1.9684817,0.06460163,0.1015161,-0.011507094,-0.9926675
1833679083699306,0.13372374,0.23607396,-2.0124924,0.06225602,0.103636205,-0.009642839,-0.9926181
1833679117286306,0.1386688,0.23281908,-2.058781,0.05803524,0.10487561,-0.007237643,-0.9927641
1833679150872306,0.14324924,0.226844,-2.1063688,0.054236993,0.10769099,-0.0060896277,-0.99268514
1833679184456471,0.15100268,0.22495377,-2.1483603,0.047118135,0.10831728,-0.004601419,-0.9929884
1833679218042471,0.15660083,0.21755767,-2.1948574,0.039145775,0.10317301,-2.6455522E-4,-0.9938928
1833679251628471,0.16225636,0.20941852,-2.2424557,0.03295191,0.09833506,0.001955688,-0.99460566
1833679285185514,0.16545711,0.19761562,-2.28822,0.030734628,0.096801415,3.1670928E-4,-0.99482894
1833679318771514,0.17197292,0.1919827,-2.338642,0.029801067,0.096444085,-5.161464E-4,-0.994892
1833679352358514,0.17941278,0.19039586,-2.3890705,0.029161245,0.098749354,-0.0022479892,-0.99468243
1833679385954930,0.18962358,0.19040953,-2.4360764,0.027991649,0.10128869,2.745092E-4,-0.9944632
1833679419540930,0.19865312,0.19641751,-2.4828572,0.024889793,0.09238118,0.0047864914,-0.995401
1833679453126930,0.20587976,0.2027172,-2.5309281,0.025656262,0.08411199,0.0052476227,-0.9961121
1833679486744487,0.21166702,0.20706603,-2.5778596,0.03307198,0.083963886,0.0027442276,-0.995916
1833679520329487,0.21528156,0.21446261,-2.628232,0.042538937,0.08138253,-0.0012275279,-0.9957739
1833679553915487,0.21756521,0.22282985,-2.6758952,0.047792956,0.076723576,-0.006201744,-0.9958869
1833679587500743,0.22221054,0.23105432,-2.7214499,0.0462903,0.07050483,-0.009696513,-0.9963896
1833679621086743,0.22509655,0.23696938,-2.7659109,0.042784087,0.062364504,-0.012029678,-0.9970634
1833679654672743,0.22794904,0.23845199,-2.811668,0.039498255,0.056714475,-0.014599949,-0.99750197
1833679688258743,0.2305515,0.23537351,-2.8594599,0.038318716,0.054014735,-0.01709038,-0.9976583
1833679721928243,0.2329525,0.23143943,-2.9074025,0.036479205,0.055177607,-0.019514263,-0.9976191
1833679755514243,0.2337967,0.22369547,-2.9551935,0.028972235,0.055237357,-0.024550557,-0.99775076
1833679789168652,0.23729903,0.22017612,-2.9974544,0.019092366,0.057411104,-0.031011045,-0.9976861
