Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898772932630848,0.09023699,-0.00250095,-0.013898047,-0.011626916,0.008363251,0.0014058053,0.9998964
1898772966216848,0.08966292,-0.0022207312,-0.014145514,-0.01222256,0.007761588,7.664561E-4,0.9998948
1898772999796111,0.08871184,-0.0014479333,-0.013692958,-0.011488539,0.006681281,0.0011048615,0.99991107
1898773033383111,0.08795868,-0.0012227986,-0.01421464,-0.011566436,0.0061902013,9.327233E-4,0.99991345
1898773066968111,0.08711832,-0.0010305876,-0.014688423,-0.011381432,0.0061961953,6.456971E-4,0.9999158
1898773100554272,0.08635137,-9.95825E-4,-0.015104376,-0.011227056,0.0057245027,9.850264E-4,0.99992
1898773134140272,0.085356876,-9.705941E-4,-0.015821988,-0.011084959,0.00517362,0.0012625754,0.9999243
1898773167726272,0.08422871,-0.0010073474,-0.01661703,-0.0111177955,0.004503337,0.0013454556,0.9999271
1898773201274252,0.08285434,4.0048733E-5,-0.017161112,-0.011197438,0.003778729,0.0014579594,0.99992895
1898773234860252,0.08159065,-2.0983303E-4,-0.01828568,-0.011806682,0.0032965555,0.0017637908,0.9999232
1898773268447252,0.080157444,-5.093012E-4,-0.019436944,-0.011725571,0.0032552285,0.002140522,0.9999236
1898773302025886,0.07848582,-9.876951E-4,-0.020026868,-0.01127322,0.0015301672,0.003096193,0.9999305
1898773335611886,0.076529525,-0.0019846251,-0.022663616,-0.012829864,-0.0031344923,0.0041718185,0.99990404
1898773369197886,0.07483813,-0.0029368293,-0.025531948,-0.015247324,-0.0040297145,0.0031902492,0.9998704
1898773402750843,0.07381925,-0.0040707807,-0.027689297,-0.017493747,-0.002761006,0.0010226369,0.99984246
1898773436336843,0.072242394,-0.004675621,-0.030976431,-0.018185472,-0.0031455327,-7.08431E-4,0.9998294
1898773469922843,0.07025456,-0.005438428,-0.034627125,-0.01750464,-0.0044354675,-0.0018562973,0.99983513
1898773503369036,0.06988302,-0.006535388,-0.039663155,-0.016729917,-0.0046062456,-0.0030491054,0.9998448
1898773536955036,0.06730849,-0.007692645,-0.044529043,-0.016935648,-0.0053883833,-0.0040951073,0.9998337
1898773570541036,0.06431662,-0.008899306,-0.049719676,-0.017049769,-0.007538022,-0.0048782527,0.9998143
1898773604101484,0.06204357,-0.010321965,-0.0546054,-0.016229777,-0.008994577,-0.0057830513,0.99981093
1898773637687484,0.059047647,-0.011676472,-0.060271986,-0.014240073,-0.010355495,-0.007190764,0.999819
1898773671273484,0.056036822,-0.013129206,-0.06601972,-0.009272852,-0.011066281,-0.007768035,0.99986553
1898773704929605,0.05144602,-0.014342286,-0.07322146,-0.0072652437,-0.009074442,-0.0070198774,0.99990773
1898773738516605,0.048488207,-0.016386695,-0.08278792,-0.011292074,-0.008614145,-0.0065012574,0.999878
1898773772102605,0.04615878,-0.0187643,-0.09405562,-0.016723977,-0.008945997,-0.007430136,0.9997924
1898773805691664,0.045569517,-0.022689337,-0.10684666,-0.022301767,-0.0077075535,-0.007999271,0.99968946
1898773839277664,0.043732114,-0.026025627,-0.1212907,-0.028679602,-0.006528293,-0.0065048337,0.9995461
1898773872863664,0.042368725,-0.029308822,-0.1373821,-0.033647865,-0.0076202312,-0.0048246384,0.999393
1898773906520398,0.043203995,-0.03195335,-0.15352987,-0.035418093,-0.0087659005,-0.0045556426,0.99932367
1898773940106398,0.04343368,-0.035259362,-0.17246833,-0.03660103,-0.009607824,-0.005352676,0.9992693
1898773973692398,0.043954175,-0.039278217,-0.19335179,-0.038104396,-0.011618253,-0.006306529,0.9991864
1898774007278398,0.044628963,-0.04391238,-0.21586123,-0.038366623,-0.013849396,-0.0066396594,0.9991457
1898774040840300,0.041349098,-0.0491717,-0.23876438,-0.0373386,-0.015841123,-0.0073985755,0.9991497
1898774074426300,0.042697713,-0.054118343,-0.26470932,-0.035519775,-0.016658366,-0.008975863,0.99918985
1898774108076886,0.045023564,-0.058841318,-0.29190567,-0.03279289,-0.016963404,-0.009852678,0.9992696
1898774141662886,0.046345808,-0.063652195,-0.32131213,-0.028048068,-0.017959319,-0.009440243,0.99940056
1898774175248886,0.04801613,-0.06781051,-0.3520463,-0.021785682,-0.018412752,-0.010259569,0.9995404
1898774208834886,0.050076887,-0.071156934,-0.3840856,-0.016086256,-0.01712205,-0.012675822,0.9996436
1898774242521203,0.05439174,-0.07085492,-0.41605264,-0.010098562,-0.016058268,-0.014246047,0.9997185
1898774276108203,0.05666289,-0.07148406,-0.45002565,-0.002904654,-0.013888916,-0.0142707825,0.99979746
1898774309773415,0.05823448,-0.06951022,-0.4862522,-1.0107085E-4,-0.014754817,-0.012918413,0.99980766
1898774343360415,0.06043973,-0.0659858,-0.52467763,-0.0037668063,-0.019335393,-0.013019383,0.9997211
1898774376946415,0.06267631,-0.060038544,-0.562812,-0.010569315,-0.02006282,-0.014498353,0.9996376
1898774410659292,0.061316095,-0.053100064,-0.60116893,-0.0123589635,-0.01616294,-0.014799982,0.9996835
1898774444245292,0.06142799,-0.043046117,-0.63648427,-0.0115622245,-0.012076523,-0.014816225,0.9997503
1898774477831292,0.060117804,-0.032318383,-0.6719755,-0.012845051,-0.0087881535,-0.015304625,0.99976176
1898774511531159,0.05758739,-0.021952221,-0.70713335,-0.014431091,-0.004533835,-0.014381349,0.99978215
1898774545117159,0.054266892,-0.013138424,-0.74313945,-0.014335576,-0.0028107879,-0.012039602,0.99982077
1898774578703159,0.051138923,-0.0070647746,-0.77951956,-0.0124426875,-0.0015423433,-0.010248125,0.9998688
