Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1899106379454967,-1.0418208,0.2903178,-10.039947,0.004811913,0.06802958,-0.014252663,0.9975698
1899106413040967,-1.0401297,0.29061618,-10.04062,0.004996415,0.06858501,-0.015320808,0.9975152
1899106446680795,-1.0381486,0.2899906,-10.043135,0.0057299435,0.06854189,-0.01535663,0.99751353
1899106480266795,-1.0366474,0.2900679,-10.044305,0.0064781625,0.067855366,-0.015413582,0.9975551
1899106513852795,-1.0351892,0.28996393,-10.0457,0.0070037786,0.0673423,-0.01543653,0.9975859
1899106547429329,-1.0339224,0.29025447,-10.048923,0.0071554836,0.06768872,-0.015771002,0.9975561
1899106581016329,-1.0323617,0.28999642,-10.050743,0.0074057765,0.06779207,-0.01617378,0.9975408
1899106614602329,-1.030684,0.28966284,-10.052719,0.007425459,0.06783701,-0.016760916,0.99752796
1899106648150706,-1.029391,0.28851226,-10.057173,0.0071480125,0.0686882,-0.017479837,0.9974595
1899106681736706,-1.0279526,0.28751814,-10.059752,0.0066630095,0.070090875,-0.017497748,0.9973649
1899106715322706,-1.0268505,0.28605604,-10.062757,0.005871631,0.07110731,-0.016306758,0.997318
1899106748933482,-1.0257168,0.28438187,-10.066554,0.004700102,0.07222408,-0.015423983,0.99725795
1899106782519482,-1.0241421,0.28279415,-10.070303,0.0032738857,0.07406412,-0.015423715,0.9971289
1899106816106482,-1.022421,0.28113267,-10.074463,0.0015591234,0.07569855,-0.015507638,0.99700886
1899106849646050,-1.0242717,0.28170907,-10.0711775,-7.4762106E-4,0.07710983,-0.015648544,0.9968994
1899106883232050,-1.0226871,0.28022352,-10.075441,-0.0025846735,0.07940413,-0.015859574,0.99671304
1899106916818050,-1.0211196,0.27848083,-10.079626,-0.00265266,0.0839349,-0.015118003,0.9963529
1899106950408442,-1.0195479,0.27574432,-10.08552,-0.0035672002,0.088810846,-0.014579624,0.9959353
1899106983995442,-1.018087,0.2738607,-10.092201,-0.006840404,0.08999163,-0.014716327,0.99581033
1899107017580442,-1.0165129,0.2721844,-10.098949,-0.008140266,0.0894721,-0.014306515,0.9958533
1899107051148673,-1.0140358,0.27071622,-10.106564,-0.006734647,0.09123606,-0.014345825,0.99570316
1899107084734673,-1.0125492,0.269305,-10.11335,-0.006184291,0.09483576,-0.015396506,0.99535465
1899107118320673,-1.0117263,0.26787272,-10.120971,-0.005941447,0.09714612,-0.016700327,0.99511224
1899107152072640,-1.0086049,0.26640883,-10.131956,-0.0059043467,0.09934445,-0.017455041,0.9948825
1899107185658640,-1.0096759,0.26465172,-10.141846,-0.007022135,0.10189724,-0.017395645,0.99461806
1899107219245640,-1.011619,0.2626094,-10.153548,-0.010632731,0.102601096,-0.0170815,0.994519
1899107252746921,-1.0143186,0.26045585,-10.165768,-0.013746344,0.102508046,-0.015762687,0.9945122
1899107286332921,-1.0173544,0.25755784,-10.179401,-0.015292466,0.10413588,-0.013489515,0.994354
1899107319918921,-1.0205662,0.2543566,-10.194197,-0.016737372,0.10635434,-0.012162328,0.99411297
1899107353573005,-1.0236828,0.25201106,-10.21091,-0.017744772,0.10717236,-0.011271447,0.9940181
1899107387159005,-1.0274519,0.24816594,-10.228309,-0.018182084,0.10719065,-0.010622919,0.9940155
1899107420745005,-1.0315118,0.24418779,-10.246898,-0.018921196,0.10760987,-0.0112121105,0.9939499
1899107454332005,-1.0355126,0.24066785,-10.2677555,-0.020292562,0.10860075,-0.01161164,0.9938105
1899107488010188,-1.0410624,0.2369292,-10.28878,-0.021338765,0.10839999,-0.010743767,0.9938202
1899107521596188,-1.0470796,0.2336363,-10.310333,-0.020316243,0.108555555,-0.00914827,0.9938407
1899107555182188,-1.0533613,0.2308283,-10.332703,-0.018230826,0.11035332,-0.007231176,0.9936988
1899107588710119,-1.0597248,0.22761224,-10.35596,-0.017020375,0.11201957,-0.004506439,0.99354994
1899107622296119,-1.0665793,0.2263087,-10.381183,-0.01563527,0.110234275,-0.0011272728,0.9937819
1899107655882119,-1.0734059,0.22650331,-10.407478,-0.014506817,0.10805538,0.0010735095,0.99403846
