Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
2176643678345662,0.022700226,-0.13040218,-0.053770583,0.017383758,0.0017607072,-0.007004738,0.99982274
2176643711931662,0.02247782,-0.13050312,-0.05369257,0.017482191,0.0016482389,-0.0077023506,0.99981606
2176643745517662,0.02220451,-0.13068992,-0.053709846,0.017479854,0.0026382618,-0.007946044,0.9998121
2176643779107877,0.022240335,-0.13055292,-0.053226568,0.017734347,0.0026351088,-0.0076438487,0.9998101
2176643812694877,0.02190245,-0.13089271,-0.05344589,0.017646268,0.0022079246,-0.0076990426,0.99981225
2176643846279877,0.02151166,-0.13119714,-0.053627342,0.01756968,0.0020378823,-0.008182079,0.9998101
2176643879866339,0.0214131,-0.13097964,-0.053316463,0.017486917,0.0019343314,-0.008502066,0.99980897
2176643913452339,0.020698886,-0.13110363,-0.05370968,0.017224923,0.0017674244,-0.008732259,0.9998118
2176643947038339,0.019837357,-0.13115571,-0.05431346,0.01668892,0.0022688298,-0.009128302,0.9998164
2176643980623879,0.019464301,-0.13068421,-0.054003894,0.016557701,0.0022743628,-0.0092360675,0.9998176
2176644014209879,0.01831871,-0.13061108,-0.054649338,0.016838076,0.0018361118,-0.009117246,0.999815
2176644047796879,0.017069623,-0.13047767,-0.055622306,0.016742859,0.0018634493,-0.008962214,0.9998179
2176644081373635,0.016115123,-0.12834288,-0.052827127,0.016623281,0.002524043,-0.008598745,0.9998216
2176644114959635,0.014454244,-0.128022,-0.054027997,0.017365377,0.0020017093,-0.007562995,0.99981856
2176644148545635,0.01258063,-0.1277012,-0.05544215,0.018198011,6.0314685E-4,-0.00653553,0.99981284
2176644182129105,0.011307433,-0.12680656,-0.056447804,0.01825608,-3.2595824E-4,-0.0069123507,0.9998094
2176644215715105,0.009632832,-0.12650514,-0.05824653,0.018286936,-0.0028682356,-0.0073184073,0.99980175
2176644249301105,0.008070836,-0.12636116,-0.060457774,0.01804148,-0.0054111546,-0.007665783,0.9997932
2176644282847498,0.0062092356,-0.12619556,-0.062199853,0.017239813,-0.007719364,-0.008022338,0.9997895
2176644316433498,0.005178677,-0.12612204,-0.06508788,0.015768873,-0.009148233,-0.008896261,0.9997941
2176644350019498,0.0044304393,-0.12590325,-0.0683102,0.0138675785,-0.010699161,-0.0100826025,0.9997957
2176644383634157,0.003260661,-0.12488377,-0.070304036,0.012922715,-0.012449877,-0.010786295,0.9997808
2176644417221157,0.002837276,-0.12437485,-0.07381594,0.0115135815,-0.014909612,-0.011059344,0.9997613
2176644450806157,0.0026398469,-0.12390854,-0.07772687,0.009654319,-0.018505985,-0.011432171,0.99971676
2176644484392157,0.0026436727,-0.123581745,-0.08184024,0.008060114,-0.02255057,-0.011757135,0.99964404
2176644517952117,0.0025543887,-0.123191245,-0.08500375,0.0079483995,-0.027030889,-0.01141426,0.9995378
2176644551538117,0.0028915629,-0.12348042,-0.0888862,0.008966835,-0.029935023,-0.010757476,0.99945366
2176644585116526,0.0033148974,-0.124224,-0.09492827,0.00848652,-0.03352346,-0.010492742,0.9993468
2176644618702526,0.00515949,-0.12494602,-0.10115362,0.006122105,-0.03849659,-0.011654884,0.999172
2176644652289526,0.007813353,-0.12531935,-0.10817814,0.0030000843,-0.043865666,-0.013668686,0.9989394
2176644685875526,0.010877613,-0.12529618,-0.115266606,0.002818348,-0.04600528,-0.015281439,0.9988203
