Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1898990088119087,0.10198341310024261,9.517929077148438,0.5895578265190125,0.14206980168819427,0.04581489413976669,0.05316272750496864
1898990092134712,0.10817961394786835,9.518752098083496,0.48349466919898987,0.14570008218288422,0.04557054489850998,0.06227334588766098
1898990094119087,0.12398134171962738,9.511876106262207,0.4169454276561737,0.14611896872520447,0.04543092101812363,0.06546729803085327
1898990096119087,0.1318822056055069,9.501974105834961,0.368582546710968,0.14723597466945648,0.04354596510529518,0.0682772770524025
1898990098119087,0.13123098015785217,9.497366905212402,0.3214455246925354,0.14899875223636627,0.03989822790026665,0.07421139627695084
1898990100119087,0.14865119755268097,9.490164756774902,0.22705651819705963,0.14899875223636627,0.03834488242864609,0.07754497975111008
1898990102119087,0.15743312239646912,9.466490745544434,0.15873555839061737,0.1474977731704712,0.03754203021526337,0.0786270797252655
1898990104125337,0.16737385094165802,9.457662582397461,0.10938628017902374,0.15002849698066711,0.03354522958397865,0.08038986474275589
1898990106119087,0.17844463884830475,9.434266090393066,0.058686673641204834,0.14412929117679596,0.031206486746668816,0.0875806212425232
1898990108119087,0.18074306845664978,9.414576530456543,0.025340231135487556,0.13603095710277557,0.029426250606775284,0.09093165397644043
1898990110119087,0.1996668428182602,9.411406517028809,-0.0050948611460626125,0.132505401968956,0.027611108496785164,0.08456119894981384
1898990112119087,0.21842780709266663,9.424142837524414,-0.055631671100854874,0.12981759011745453,0.02727949619293213,0.08939576148986816
1898990114119087,0.23058077692985535,9.41312026977539,-0.07993760704994202,0.12424998730421066,0.023527037352323532,0.10115928202867508
1898990116120650,0.2602401375770569,9.415743827819824,-0.12318646162748337,0.1172163113951683,0.019512781873345375,0.10084512084722519
1898990118120650,0.2763483226299286,9.422697067260742,-0.15591999888420105,0.11182324588298798,0.0165631752461195,0.10159561783075333
1898990120119087,0.2854558825492859,9.421557426452637,-0.18812678754329681,0.11028735339641571,0.01326450239866972,0.10257299989461899
1898990122119087,0.3051266372203827,9.433586120605469,-0.21455878019332886,0.10920525342226028,0.010088003240525723,0.09857619553804398
1898990124119087,0.3020811975002289,9.452269554138184,-0.20884142816066742,0.10115928202867508,0.006981316953897476,0.10194467753171921
1898990126119087,0.32570722699165344,9.4678316116333,-0.21303607523441315,0.09646435081958771,0.005393067374825478,0.10005972534418106
1898990128130025,0.3439222574234009,9.465486526489258,-0.19569247961044312,0.09316567331552505,0.006981316953897476,0.0910014659166336
1898990130119087,0.36394739151000977,9.489274024963379,-0.17527471482753754,0.08730136603116989,0.008674286305904388,0.09358455240726471
1898990132119087,0.3787243962287903,9.528243064880371,-0.18763838708400726,0.08190830051898956,0.0014660765882581472,0.10028661787509918
1898990134120650,0.4607688784599304,9.627965927124023,-0.24948540329933167,0.07737044245004654,-0.010890854522585869,0.09053023159503937
1898990136119087,0.5061150789260864,9.697225570678711,-0.29645004868507385,0.07564257085323334,-0.017784904688596725,0.08016297221183777
1898990138125337,0.5236023664474487,9.719376564025879,-0.2748543620109558,0.07147122919559479,-0.024294983595609665,0.07936011999845505
1898990140131587,0.5539799928665161,9.751602172851562,-0.2749596834182739,0.06606071442365646,-0.03420845419168472,0.0705811157822609
1898990142119087,0.5787072777748108,9.756190299987793,-0.2950422763824463,0.06389650702476501,-0.041661009192466736,0.0625002384185791
1898990144119087,0.5869337916374207,9.725486755371094,-0.30222487449645996,0.06009168550372124,-0.049637164920568466,0.06108652427792549
1898990146120650,0.598828136920929,9.689784049987793,-0.29669907689094543,0.05576327070593834,-0.058800142258405685,0.055867988616228104
