Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1898990037414212,-1.0618267,0.25776312,-9.9278,-0.024337407,0.03148014,0.008213371,0.99917424
1898990071002634,-1.0629607,0.25705788,-9.929843,-0.023800822,0.032831624,0.0083761215,0.9991423
1898990104588634,-1.0628561,0.2569316,-9.929791,-0.021572601,0.033648916,0.009212524,0.9991584
1898990138174634,-1.0627191,0.25662017,-9.930126,-0.019741062,0.03385268,0.010660648,0.99917495
1898990171751845,-1.0625578,0.25553256,-9.933827,-0.01924517,0.03318134,0.011084527,0.9992025
1898990205337845,-1.0615283,0.25516868,-9.935482,-0.02025806,0.03403633,0.009663999,0.99916846
1898990238923845,-1.0601687,0.25495413,-9.93703,-0.020133004,0.034538906,0.008242995,0.9991665
1898990272565588,-1.0583093,0.2542478,-9.942324,-0.01899942,0.034327857,0.007603109,0.9992011
1898990306152588,-1.0565277,0.25403625,-9.944411,-0.01861182,0.03378233,0.0069873035,0.99923146
1898990339738588,-1.054417,0.25365922,-9.946885,-0.018928923,0.03350333,0.005859524,0.9992422
1898990373317411,-1.0533149,0.2545576,-9.951075,-0.019542964,0.033311814,0.0051086843,0.99924076
1898990406903411,-1.0511665,0.25378984,-9.954155,-0.019628175,0.033033453,0.00547719,0.9992465
1898990440489411,-1.0489297,0.2528979,-9.957712,-0.020152567,0.033155706,0.005984366,0.99922913
1898990474084059,-1.0468022,0.25294918,-9.962736,-0.020310601,0.03365925,0.00558275,0.9992114
1898990507670059,-1.0439137,0.2522561,-9.967277,-0.020016253,0.0344624,0.0043929815,0.9991958
1898990541256059,-1.0408577,0.25153184,-9.9727125,-0.020122508,0.034814373,0.0025643706,0.99918777
1898990574823973,-1.0377703,0.2517908,-9.980591,-0.021633735,0.03438122,6.6551566E-4,0.99917436
1898990608409973,-1.0346773,0.25071305,-9.9880705,-0.023728075,0.034442797,-0.0015979409,0.99912363
1898990641995973,-1.03159,0.24924354,-9.996192,-0.025397472,0.03576606,-0.003866136,0.99902993
1898990675608020,-1.0282652,0.24777174,-10.006426,-0.02567301,0.036792923,-0.004786253,0.9989816
1898990709195020,-1.0259516,0.24568447,-10.016433,-0.02521735,0.036892805,-0.0052399635,0.9989872
1898990742781020,-1.0240465,0.24357197,-10.027477,-0.025724366,0.03908048,-0.006016791,0.99888676
1898990776351160,-1.0203724,0.24145621,-10.042686,-0.024821058,0.04121521,-0.0055757463,0.99882627
1898990809937160,-1.0198961,0.23951516,-10.05671,-0.024644393,0.04090147,-0.0043607056,0.99884975
1898990843524160,-1.0196699,0.23793425,-10.072984,-0.02913706,0.040200397,-0.0050442517,0.998754
1898990877137962,-1.0190065,0.23631085,-10.091785,-0.032959588,0.042770535,-0.007928133,0.99850965
1898990910723962,-1.0193282,0.23432937,-10.109585,-0.03273843,0.04652681,-0.00875175,0.99834204
