Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1834002808111098,-0.039786197,0.046924286,-0.15038152,0.009706609,0.009820852,-0.004914522,-0.9998926
1834002841697098,-0.038667012,0.04571881,-0.15217257,0.010768665,0.010057425,-0.0045746565,-0.9998809
1834002875283245,-0.037872568,0.044135224,-0.16157386,0.011200631,0.010594826,-0.004959941,-0.99986875
1834002908869245,-0.03641606,0.0430991,-0.16452512,0.012457704,0.010244958,-0.004732132,-0.99985874
1834002942455245,-0.034950867,0.04218703,-0.1679164,0.013870919,0.009768885,-0.004332274,-0.9998466
1834002976034633,-0.034104675,0.03966062,-0.1746782,0.014453605,0.009245254,-0.0044754744,-0.99984276
1834003009620633,-0.032740906,0.039238203,-0.1787553,0.01508485,0.008759556,-0.0044021904,-0.9998381
1834003043207633,-0.031424195,0.038825028,-0.18311788,0.01583854,0.007997034,-0.0042162836,-0.9998337
1834003076820356,-0.03110661,0.03715704,-0.18935119,0.01578148,0.007306041,-0.004501581,-0.9998386
1834003110406356,-0.029433053,0.03708823,-0.19405377,0.015307736,0.0067307143,-0.0042226315,-0.9998512
1834003143992356,-0.027563225,0.0370383,-0.19915295,0.015177384,0.006229256,-0.003601551,-0.99985886
1834003177560788,-0.026540648,0.035315387,-0.20367531,0.01553118,0.006641462,-0.0040123463,-0.9998492
1834003211146788,-0.024393057,0.035173073,-0.21015528,0.01564259,0.007824102,-0.0047050416,-0.99983585
1834003244732788,-0.02172589,0.034636576,-0.21728998,0.015577983,0.007306494,-0.0042797625,-0.9998429
1834003278313690,-0.018551089,0.03177006,-0.22557302,0.016090812,0.007648124,-0.0022620559,-0.99983865
1834003311899690,-0.015501557,0.029832551,-0.23540561,0.016332205,0.007674466,-0.0011980236,-0.99983644
1834003345485690,-0.013215762,0.026905539,-0.24694258,0.016656322,0.007471725,-0.0011819601,-0.99983263
1834003379129152,-0.010287972,0.021552077,-0.26367056,0.019978624,0.0072570597,-0.0011093915,-0.9997735
1834003412715152,-0.00919232,0.018195705,-0.28049102,0.02688725,0.007858844,6.676316E-4,-0.99960726
1834003446302152,-0.008458333,0.014998335,-0.298524,0.033520337,0.006225843,0.004099816,-0.99941015
1834003479886444,-0.007380115,0.010711344,-0.318106,0.03662781,0.0026773773,0.006606281,-0.9993034
1834003513472444,-0.007975142,0.0065272804,-0.3383704,0.037239514,-5.1868707E-4,0.0061281323,-0.9992874
1834003547058444,-0.009282459,0.0010546213,-0.3607433,0.03743331,-0.0030347817,0.0044534802,-0.99928457
1834003580652776,-0.009296387,-0.0047979373,-0.38833135,0.03899108,-0.0044583287,0.0034749806,-0.9992235
1834003614238776,-0.010731107,-0.011253897,-0.41528714,0.040757842,-0.0051449817,0.0031169355,-0.9991509
1834003647825776,-0.012761081,-0.017271675,-0.44354162,0.040478755,-0.004951149,0.0026061833,-0.9991647
1834003681436529,-0.012067324,-0.021904847,-0.47609937,0.037981592,-0.004534479,0.0025704503,-0.9992649
1834003715022529,-0.014781149,-0.024768401,-0.5069195,0.034547042,-0.004575002,0.0019369721,-0.99939066
1834003748608529,-0.01822491,-0.026232492,-0.5390384,0.029542593,-0.0028125625,-0.0012419224,-0.9995588
1834003782262064,-0.019129187,-0.026049763,-0.57465494,0.023209235,3.5650283E-4,-0.006245941,-0.9997109
1834003815849064,-0.021716814,-0.023747832,-0.6103907,0.020653877,0.0033921758,-0.008911669,-0.99974114
1834003849434064,-0.023943461,-0.019610383,-0.6486343,0.025381226,0.006432048,-0.0077115595,-0.9996275
1834003883056456,-0.021751875,-0.01551773,-0.6890695,0.030428234,0.00898336,-0.007199168,-0.9994706
1834003916642456,-0.022963682,-0.00827818,-0.7258769,0.028948607,0.013686636,-0.009386212,-0.9994432
1834003950228456,-0.023655947,1.3215654E-4,-0.76142377,0.025089685,0.01846997,-0.010462254,-0.99945974
1834003983722399,-0.019296456,0.0033702678,-0.79147553,0.025801528,0.025170628,-0.009743601,-0.99930274
