Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
2175761416313418,0.05838741,0.07058136,-5.293321E-4,-0.028902307,-0.0042159706,-0.023865372,0.99928844
2175761483453488,0.058156632,0.06989826,-9.238599E-4,-0.030028,-0.002657787,-0.023772806,0.9992627
2175761517040488,0.058188315,0.06983507,-8.8446867E-4,-0.03013953,-0.002804665,-0.023453891,0.99926656
2175761550626488,0.05834069,0.06979975,-7.2167814E-4,-0.029759534,-0.0019972967,-0.023521751,0.9992783
2175761584211813,0.058529012,0.06982891,-0.0012007039,-0.029849311,-0.0017379913,-0.02357778,0.99927473
2175761617797813,0.05852481,0.06959242,-0.0014623962,-0.030717524,-0.0024704318,-0.023612976,0.999246
2175761651383813,0.058602802,0.06936134,-0.0015842086,-0.031147676,-0.002650248,-0.024076343,0.9992212
2175761684961572,0.058604166,0.0693553,-0.001931848,-0.03129924,-0.002734214,-0.024406612,0.9992083
2175761718547572,0.05856933,0.06927266,-0.0020780265,-0.031546086,-0.003046927,-0.024607092,0.9991946
2175761752133572,0.058543995,0.069267236,-0.0021347431,-0.031590458,-0.0030200854,-0.024909973,0.9991858
2175761785715591,0.059070606,0.06909264,-0.00187869,-0.031388305,-0.0026932703,-0.025187552,0.9991861
2175761819301591,0.059107117,0.06914056,-0.0018374147,-0.0313317,-0.0023588696,-0.025578827,0.9991789
2175761852887591,0.0591202,0.0691739,-0.0018918142,-0.03147982,-0.0021198858,-0.025926739,0.9991658
2175761886474309,0.05922217,0.06925929,-0.0016557556,-0.031511255,-0.0021637324,-0.026164144,0.9991585
2175761920061309,0.059098,0.069295935,-0.0016666809,-0.0313177,-0.0019543609,-0.026429087,0.99915814
2175761953647309,0.058828305,0.06936494,-0.0017430596,-0.031340662,-0.0019465173,-0.026581198,0.9991534
2175761987233566,0.06041237,0.06737541,-0.0027042544,-0.030915203,-0.0019659717,-0.026894242,0.99915814
2175762020819566,0.060018048,0.0675173,-0.0028892523,-0.030825319,-0.0021186378,-0.027162135,0.9991533
