Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
4508728361036420,0.6088009,-0.038878083,1.7673826,-0.008048862,0.9388441,0.0077810287,-0.34416053
4508728394625363,0.6085017,-0.03893119,1.7670864,-0.008173138,0.9383192,0.008207649,-0.34557578
4508728428211363,0.60830045,-0.03914321,1.7666237,-0.007985055,0.93814695,0.0075036585,-0.34606376
4508728461797363,0.6083562,-0.039537296,1.7663383,-0.0073590875,0.93801594,0.0072672814,-0.34643787
4508728495366091,0.60926074,-0.039210036,1.7662255,-0.0063447356,0.9379875,0.006847024,-0.34654307
4508728528953091,0.60934716,-0.039466523,1.7658297,-0.0057049096,0.9377551,0.006479576,-0.3471896
4508728562539091,0.60956824,-0.039810818,1.7654482,-0.00510934,0.93757796,0.006424263,-0.34767854
4508728596099673,0.6107304,-0.04023346,1.7659974,-0.004755318,0.93764746,0.0063706785,-0.3474965
4508728629685673,0.61070615,-0.04023829,1.76596,-0.005304545,0.9375187,0.006814331,-0.34782758
4508728663272673,0.610716,-0.040306993,1.7659156,-0.005800307,0.9373533,0.0072205663,-0.34825692
4508728696855294,0.61154515,-0.040094152,1.7664174,-0.0058528483,0.9371737,0.0072616637,-0.34873813
4508728730440294,0.61165714,-0.04025735,1.7664367,-0.0056187212,0.93695486,0.0070045143,-0.34933472
4508728764027294,0.61184,-0.04057809,1.7663808,-0.0051612854,0.9368535,0.006464973,-0.34962386
4508728797612321,0.612186,-0.040500913,1.7661552,-0.0046396554,0.9366375,0.0057688653,-0.35022166
4508728831198321,0.61241865,-0.04076711,1.7660927,-0.004235953,0.9364253,0.0051731467,-0.35080302
4508728864784321,0.6128061,-0.041129053,1.7660228,-0.003793329,0.93634593,0.0048164427,-0.35102502
4508728898371830,0.61415136,-0.040767267,1.7661381,-0.0039069355,0.93626225,0.00410299,-0.35125595
4508728931957830,0.6144411,-0.040818337,1.7657843,-0.0041974485,0.93608224,0.0036686957,-0.351737
4508728965543830,0.6151424,-0.041174322,1.7653254,-0.0037911534,0.9361397,0.0033959001,-0.35159117
4508728999124239,0.6103178,-0.0405851,1.7651508,-0.0036363304,0.9361613,0.0036953688,-0.35153225
4508729032710239,0.61117667,-0.041097555,1.7650357,-0.003783226,0.93610966,0.0046542585,-0.35165688
4508729066296239,0.612202,-0.041740015,1.7649838,-0.0041539073,0.93613374,0.0057557523,-0.3515724
4508729099851311,0.61311865,-0.0418448,1.7653093,-0.003911972,0.9364363,0.0060675293,-0.3507632
4508729133438311,0.6144597,-0.042300545,1.7653247,-0.003924072,0.93686604,0.006434366,-0.34960717
4508729167024311,0.6158634,-0.04265407,1.7654952,-0.0048883557,0.9370991,0.007857576,-0.34894067
4508729200610311,0.6174935,-0.043127958,1.7655301,-0.0056530535,0.937358,0.008874521,-0.3482086
4508729234163718,0.6228828,-0.042667504,1.767622,-0.0056443214,0.9378267,0.00861612,-0.34695092
4508729267749718,0.6252217,-0.043297004,1.7675582,-0.005825937,0.9381305,0.008387744,-0.34613124
4508729301252389,0.6268069,-0.044099018,1.7679741,-0.006253302,0.9383148,0.009018004,-0.34560797
4508729334837389,0.62977505,-0.04516961,1.7685188,-0.006088078,0.9389191,0.010184154,-0.3439334
4508729368424389,0.6329136,-0.046450835,1.7690871,-0.005817592,0.9395322,0.012121141,-0.34219623
4508729402035974,0.6350306,-0.047224008,1.7709354,-0.0067484975,0.93949246,0.014083967,-0.3422132
4508729435621974,0.6377749,-0.048417628,1.7714916,-0.0072419345,0.93947244,0.015581176,-0.34219307
4508729469207974,0.641186,-0.05005519,1.7723075,-0.006236464,0.9399878,0.017171428,-0.3407187
4508729502789058,0.6423707,-0.051387284,1.7752125,-0.006200224,0.93994033,0.020153299,-0.34068668
