Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1898772976119087,-0.15524962544441223,9.423884391784668,0.36931997537612915,0.05354670062661171,-0.07253587990999222,0.010419615544378757
1898772978119087,-0.13374967873096466,9.455191612243652,0.3356766700744629,0.055431656539440155,-0.07197737693786621,0.019565140828490257
1898772980125337,-0.10509587824344635,9.478951454162598,0.2987772226333618,0.05489060655236244,-0.07047639787197113,0.024521876126527786
1898772982120650,-0.0896867960691452,9.509864807128906,0.25377580523490906,0.05340707674622536,-0.06763150542974472,0.018360864371061325
1898772984125337,-0.0630345419049263,9.540538787841797,0.21569842100143433,0.05235987901687622,-0.06377433240413666,0.02661627158522606
1898772988120650,0.006617573089897633,9.594274520874023,0.1550101935863495,0.05307546257972717,-0.061278510838747025,0.019896753132343292
1898772986122212,-0.02942952699959278,9.566664695739746,0.1862497478723526,0.05482079088687897,-0.06270968168973923,0.028117254376411438
1898772990119087,0.05846640467643738,9.627142906188965,0.12375149875879288,0.048293258994817734,-0.05754350498318672,0.023195425048470497
1898772992119087,0.10220368206501007,9.642532348632812,0.1077103391289711,0.04286528751254082,-0.056845374405384064,0.025481807067990303
1898772994119087,0.14366167783737183,9.647032737731934,0.09187988191843033,0.03560471534729004,-0.05677555873990059,0.022741639986634254
1898772996119087,0.17657716572284698,9.682668685913086,0.06784210354089737,0.03070034086704254,-0.05705481395125389,0.021048670634627342
1898772998120650,0.2033347636461258,9.68783950805664,0.05503791198134422,0.028797931969165802,-0.056583575904369354,0.01958259381353855
1898773000119087,0.2239057421684265,9.678694725036621,0.07283161580562592,0.02604031190276146,-0.05515240505337715,0.017348572611808777
1898773002126900,0.2597229778766632,9.68022632598877,0.07819462567567825,0.020141098648309708,-0.0547335259616375,0.011414453387260437
1898773004120650,0.2721441090106964,9.683952331542969,0.09413043409585953,0.015620696358382702,-0.05181882530450821,0.0017976891249418259
1898773006119087,0.28000667691230774,9.69650650024414,0.10957781970500946,0.008534659631550312,-0.046129051595926285,7.853981805965304E-4
1898773008122212,0.2825253903865814,9.702817916870117,0.12790782749652863,0.002234021434560418,-0.041434116661548615,-0.0015009831404313445
1898773010119087,0.2816922068595886,9.693863868713379,0.14887146651744843,5.061454721726477E-4,-0.03995058685541153,-0.005078908056020737
1898773012119087,0.2674323320388794,9.69135570526123,0.1897931545972824,-0.003036872949451208,-0.039793506264686584,-0.0027052604127675295
1898773014119087,0.2590143084526062,9.69338607788086,0.22492088377475739,-0.008761553093791008,-0.03850196301937103,-0.007487462367862463
1898773016119087,0.24596112966537476,9.699658393859863,0.2577884793281555,-0.01286307629197836,-0.034260813146829605,-0.015917403623461723
1898773018128462,0.22090820968151093,9.70307731628418,0.3019183874130249,-0.015865042805671692,-0.030595621094107628,-0.019303342327475548
1898773020120650,0.19605638086795807,9.69499397277832,0.3345274329185486,-0.015289084054529667,-0.0269304309040308,-0.021938787773251534
1898773022120650,0.18226578831672668,9.690818786621094,0.3752959072589874,-0.014398965984582901,-0.020263273268938065,-0.02658136375248432
1898773024119087,0.1502601057291031,9.666982650756836,0.4253442883491516,-0.01424188632518053,-0.012985249981284142,-0.026546457782387733
1898773026119087,0.1320067048072815,9.651495933532715,0.443760484457016,-0.01595230959355831,-0.008674286305904388,-0.0262148454785347
1898773028119087,0.10580455511808395,9.644830703735352,0.4636036455631256,-0.01864011585712433,-0.006475171539932489,-0.02785545401275158
1898773030119087,0.07912357896566391,9.6209077835083,0.5021407008171082,-0.016702800989151,-0.003857177682220936,-0.028099801391363144
1898773032120650,0.07184520363807678,9.595270156860352,0.5251154899597168,-0.013613567687571049,-0.0022165682166814804,-0.024609142914414406
1898773034119087,0.05872498080134392,9.5857515335083,0.5298081040382385,-0.009354964829981327,-0.0010821041651070118,-0.02015855349600315
1898773036119087,0.02782062254846096,9.587244987487793,0.5463281273841858,-0.0038746309000998735,9.773843921720982E-4,-0.0247662216424942
1898773038120650,0.015322891063988209,9.600461959838867,0.5508962273597717,-1.9198621157556772E-4,0.003525565145537257,-0.026808258146047592
