Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898884778561506,0.120015904,0.39253762,-4.0599957,-0.010523498,0.036533814,-0.006234914,0.99925756
1898884812147506,0.12068634,0.39308575,-4.059422,-0.010875016,0.037298266,-0.008235723,0.9992111
1898884845733506,0.12086408,0.39330593,-4.0588713,-0.009500163,0.036034934,-0.008208692,0.9992717
1898884879319961,0.121473834,0.3934644,-4.058703,-0.009333718,0.036333077,-0.008303165,0.9992616
1898884912906961,0.12191972,0.39326826,-4.058971,-0.010364099,0.03726239,-0.009174496,0.99920964
1898884946492961,0.12250243,0.39312854,-4.059295,-0.010520172,0.037896074,-0.010284752,0.9991733
1898884980084523,0.12411895,0.39279217,-4.0609508,-0.010034276,0.03781254,-0.010897636,0.9991751
1898885013670523,0.1245646,0.3925174,-4.061885,-0.010386591,0.037622243,-0.011091024,0.9991765
1898885047257439,0.12628305,0.39175814,-4.0626364,-0.010849044,0.03810854,-0.011317402,0.99915063
1898885080843439,0.12730505,0.39139706,-4.0638695,-0.010911463,0.038166657,-0.011482298,0.9991458
1898885114429439,0.12876064,0.39104578,-4.065272,-0.010226523,0.038044665,-0.011455655,0.999158
1898885148016439,0.13076863,0.3906484,-4.067224,-0.010143452,0.03786144,-0.011775464,0.99916196
1898885181592680,0.1335404,0.39017868,-4.0700746,-0.010639163,0.03730242,-0.013148427,0.9991609
1898885215178680,0.13653126,0.38970503,-4.0731897,-0.011455656,0.036490183,-0.0149380565,0.99915665
1898885248764680,0.13951781,0.38902506,-4.076582,-0.012671473,0.03593626,-0.016251236,0.9991416
1898885282356617,0.14220631,0.38716975,-4.0823345,-0.013631104,0.036871903,-0.017016143,0.9990821
1898885315943617,0.14470965,0.3854643,-4.086256,-0.014472055,0.039168257,-0.01716423,0.9989803
1898885349529617,0.1468015,0.3831896,-4.090957,-0.015554691,0.041284494,-0.016786724,0.9988853
1898885383146017,0.14786223,0.38043562,-4.0969462,-0.017200658,0.04355783,-0.016589284,0.998765
1898885416732017,0.14931373,0.37775013,-4.1039815,-0.021215748,0.04627918,-0.016831785,0.9985614
1898885450318017,0.15048906,0.3750116,-4.1117816,-0.024711959,0.050288044,-0.017412096,0.9982772
1898885483936147,0.15186179,0.37303042,-4.119575,-0.02603393,0.054034874,-0.017332047,0.998049
1898885517522147,0.15167293,0.37045097,-4.129928,-0.028338615,0.05608483,-0.017142475,0.99787647
1898885551109147,0.15069336,0.36809942,-4.1423435,-0.034206208,0.056628626,-0.01687944,0.99766636
1898885584697924,0.14874703,0.36718756,-4.1553793,-0.04037603,0.058060452,-0.01625508,0.99736375
1898885618283924,0.14710012,0.36519724,-4.1688676,-0.04203524,0.061745208,-0.014722973,0.99709773
1898885651869924,0.14488539,0.36289546,-4.1835203,-0.0424719,0.064454295,-0.012462884,0.9969386
1898885685357944,0.14332111,0.3569835,-4.201821,-0.043911383,0.06684833,-0.010090351,0.99674535
1898885718942944,0.13924694,0.3531708,-4.219468,-0.044716265,0.06907562,-0.006797701,0.9965856
1898885752528944,0.13422811,0.34908405,-4.238389,-0.04601033,0.07099634,-0.0037522316,0.99640787
1898885786115944,0.12841074,0.3452518,-4.258387,-0.048044305,0.07305533,-0.0019589365,0.99616814
1898885819637515,0.12258885,0.3430862,-4.2734017,-0.049704112,0.07762686,-8.41707E-4,0.9957423
1898885853223515,0.11510149,0.340834,-4.2943087,-0.049138486,0.08157107,0.0016284883,0.9954541
1898885886836354,0.10711836,0.33941415,-4.3198733,-0.046586893,0.08504894,0.0053605437,0.9952726
1898885920423354,0.09821973,0.33863908,-4.3431473,-0.04563772,0.089428835,0.009104788,0.9949054
1898885954009354,0.08851254,0.33888775,-4.367859,-0.04576196,0.09434505,0.012499183,0.9944086
1898885987658244,0.08021672,0.34103647,-4.3978543,-0.04583808,0.098526634,0.0156762,0.9939546
1898886021244244,0.070181295,0.34473518,-4.423331,-0.04554101,0.10392054,0.01555261,0.9934207
1898886054830244,0.05980614,0.34922594,-4.4486094,-0.04808541,0.113076866,0.014505446,0.99231595
1898886088423812,0.048100807,0.3546567,-4.4709344,-0.04811569,0.12188205,0.018104285,0.99121225
1898886122009812,0.037190884,0.35848895,-4.4934406,-0.038678735,0.1256325,0.023368388,0.99104714
