Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1899106410119087,-0.44312840700149536,9.436161994934082,-0.25987622141838074,0.01794198527932167,0.008028514683246613,-0.022933626547455788
1899106414119087,-0.46273213624954224,9.446112632751465,-0.22889526188373566,0.025569073855876923,0.005166174378246069,-0.010629055090248585
1899106416119087,-0.46202346682548523,9.452308654785156,-0.2201516479253769,0.027977628633379936,0.00296705961227417,-0.01302015595138073
1899106418125337,-0.4352658689022064,9.457728385925293,-0.19026242196559906,0.030717793852090836,0.003351032268255949,-0.013945180922746658
1899106420136275,-0.409714937210083,9.45662784576416,-0.18598158657550812,0.032096605747938156,0.0029321531765162945,-0.01441641990095377
1899106422119087,-0.39628827571868896,9.472822189331055,-0.17790834605693817,0.03520328924059868,0.0042236968874931335,-0.006265731994062662
1899106424119087,-0.37175247073173523,9.482178688049316,-0.18325220048427582,0.03738495334982872,0.004886921960860491,0.005061454605311155
1899106426133150,-0.3537864089012146,9.489188194274902,-0.17865534126758575,0.04000294581055641,0.002827433403581381,0.005445427261292934
1899106428119087,-0.32218292355537415,9.498544692993164,-0.1941027194261551,0.042236968874931335,0.0011693706037476659,0.0023561944253742695
1899106430119087,-0.30095115303993225,9.514394760131836,-0.2067728489637375,0.04216715320944786,6.2831852119416E-4,0.007365289609879255
1899106432119087,-0.28414386510849,9.53773307800293,-0.218877911567688,0.04513421282172203,-0.0026179938577115536,0.009913469664752483
1899106434119087,-0.2681888937950134,9.554080963134766,-0.22537098824977875,0.0469493567943573,-0.008779006078839302,0.006719517521560192
1899106436119087,-0.26736530661582947,9.559099197387695,-0.22691285610198975,0.04726351425051689,-0.011920598335564137,0.006894050631672144
1899106438120650,-0.26203101873397827,9.56863784790039,-0.23664289712905884,0.048031460493803024,-0.011431906372308731,0.007888888008892536
1899106440119087,-0.25664883852005005,9.568695068359375,-0.24131637811660767,0.049323003739118576,-0.014765485189855099,0.010489428415894508
1899106442119087,-0.26292166113853455,9.576184272766113,-0.2473880797624588,0.049672070890665054,-0.022165682166814804,0.010018189437687397
